corpus,index,vendor,gold,input,prediction,exact,cer,error
news,42,rime_frost_with_gram,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,42,wanxiang,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,42,rime_wanxiang_with_gram,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,42,rime_wubi_sentens_wubi86,消费活力持续释放,iixjitltrfxftoyt,消费活力持续释放,True,0.0,
news,42,rime_wubi_sentens_wubi86_with_gram,消费活力持续释放,iixjitltrfxftoyt,消费活力持续释放,True,0.0,
news,45,mingyuepinyin,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费增势亮眼,True,0.0,
news,45,mingyuepinyin_with_gram,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费曾是亮眼,False,0.25,
news,45,rime_ice,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费增势两眼,False,0.125,
news,45,rime_ice_with_gram,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费赠是两眼,False,0.375,
news,45,rime_frost,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费增势亮眼,True,0.0,
news,45,rime_frost_with_gram,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费赠是亮眼,False,0.25,
news,45,wanxiang,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费增适量盐,False,0.375,
news,45,rime_wanxiang_with_gram,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费赠适量盐,False,0.5,
news,45,rime_wubi_sentens_wubi86,服务消费增势亮眼,ebtliixjfurvyphv,服务消费增势亮眼,True,0.0,
news,45,rime_wubi_sentens_wubi86_with_gram,服务消费增势亮眼,ebtliixjfurvyphv,服务消费增势亮眼,True,0.0,
news,46,mingyuepinyin,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,mingyuepinyin_with_gram,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_ice,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_ice_with_gram,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_frost,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_frost_with_gram,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,wanxiang,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的中窑洞里,False,0.3076923076923077,
news,46,rime_wanxiang_with_gram,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_wubi_sentens_wubi86,成为拉动消费增长的重要动力,dnylrufciixjfutarqtgsvfclt,成为拉动消费增长的重要动力,True,0.0,
news,46,rime_wubi_sentens_wubi86_with_gram,成为拉动消费增长的重要动力,dnylrufciixjfutarqtgsvfclt,成为拉动消费增长的重要动力,True,0.0,
news,47,mingyuepinyin,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,mingyuepinyin_with_gram,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品小费稳步扩大,False,0.125,
news,47,rime_ice,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,rime_ice_with_gram,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,rime_frost,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,rime_frost_with_gram,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,wanxiang,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,rime_wanxiang_with_gram,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,47,rime_wubi_sentens_wubi86,商品消费稳步扩大,umkkiixjtqhirydd,商品消费移步扩大,False,0.125,
news,47,rime_wubi_sentens_wubi86_with_gram,商品消费稳步扩大,umkkiixjtqhirydd,商品消费稳步扩大,True,0.0,
news,49,mingyuepinyin,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,mingyuepinyin_with_gram,限额以上单位中,xianeyishangdanweizhong,下呢以上但未中,False,0.5714285714285714,
news,49,rime_ice,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,rime_ice_with_gram,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,rime_frost,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,rime_frost_with_gram,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,wanxiang,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,rime_wanxiang_with_gram,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,49,rime_wubi_sentens_wubi86,限额以上单位中,bvptnyhhujwukh,限额以上单位中,True,0.0,
news,49,rime_wubi_sentens_wubi86_with_gram,限额以上单位中,bvptnyhhujwukh,限额以上单位中,True,0.0,
news,50,mingyuepinyin,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,进八成商品类别零售额实现增长,False,0.07142857142857142,
news,50,mingyuepinyin_with_gram,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,rime_ice,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,rime_ice_with_gram,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,rime_frost,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,进八成商品类别零售额实现增长,False,0.07142857142857142,
news,50,rime_frost_with_gram,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,wanxiang,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,rime_wanxiang_with_gram,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,50,rime_wubi_sentens_wubi86,近八成商品类别零售额实现增长,rpwtdnumkkodklfwwyptpugmfuta,按八成商品类别零售额实现增长,False,0.07142857142857142,
news,50,rime_wubi_sentens_wubi86_with_gram,近八成商品类别零售额实现增长,rpwtdnumkkodklfwwyptpugmfuta,近八成商品类别零售额实现增长,True,0.0,
news,51,mingyuepinyin,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能小等级加点商品销售高速增长,False,0.2,
news,51,mingyuepinyin_with_gram,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效等级家店商品销售高速增长,False,0.06666666666666667,
news,51,rime_ice,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效等级家电商品销售高速增长,True,0.0,
news,51,rime_ice_with_gram,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效等级加点商品销售告诉增长,False,0.26666666666666666,
news,51,rime_frost,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能小等级加点商品销售高速增长,False,0.2,
news,51,rime_frost_with_gram,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效等级加点商品销售高速增长,False,0.13333333333333333,
news,51,wanxiang,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效登记加点商品销售高速增长,False,0.26666666666666666,
news,51,rime_wanxiang_with_gram,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,高能效等级加点商品销售告诉增长,False,0.26666666666666666,
news,51,rime_wubi_sentens_wubi86,高能效等级家电商品销售高速增长,ymceuqtfxepejnumkkqiwyymgkfuta,高通将等级家电商品销售高速增长,False,0.13333333333333333,
news,51,rime_wubi_sentens_wubi86_with_gram,高能效等级家电商品销售高速增长,ymceuqtfxepejnumkkqiwyymgkfuta,高通将等级家电商品销售高速增长,False,0.13333333333333333,
news,52,mingyuepinyin,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势语法明显,False,0.2,
news,52,mingyuepinyin_with_gram,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势语法明显,False,0.2,
news,52,rime_ice,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势愈发明显,True,0.0,
news,52,rime_ice_with_gram,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势愈发明显,True,0.0,
news,52,rime_frost,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势语法明显,False,0.2,
news,52,rime_frost_with_gram,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势愈发明显,True,0.0,
news,52,wanxiang,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势愈发明显,True,0.0,
news,52,rime_wanxiang_with_gram,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级态势愈发明显,True,0.0,
news,52,rime_wubi_sentens_wubi86,消费升级态势愈发明显,iixjtaxedyrvwgntjejo,消费升级态势愈发明显,True,0.0,
news,52,rime_wubi_sentens_wubi86_with_gram,消费升级态势愈发明显,iixjtaxedyrvwgntjejo,消费升级态势愈发明显,True,0.0,
news,53,mingyuepinyin,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新也太新模式也在不断茁壮成长,False,0.125,
news,53,mingyuepinyin_with_gram,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费心也太新模式也在不断茁壮成长,False,0.1875,
news,53,rime_ice,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,rime_ice_with_gram,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,rime_frost,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,rime_frost_with_gram,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,wanxiang,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,rime_wanxiang_with_gram,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,53,rime_wubi_sentens_wubi86,消费新业态新模式也在不断茁壮成长,iixjusogdyussaaabndhgionabufdnta,消费新业态新模式了在不断茁壮成长,False,0.0625,
news,53,rime_wubi_sentens_wubi86_with_gram,消费新业态新模式也在不断茁壮成长,iixjusogdyussaaabndhgionabufdnta,消费新业态新模式也在不断茁壮成长,True,0.0,
news,54,mingyuepinyin,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头想好,False,0.08333333333333333,
news,54,mingyuepinyin_with_gram,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展是投向好,False,0.16666666666666666,
news,54,rime_ice,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头向好,True,0.0,
news,54,rime_ice_with_gram,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展是头像好,False,0.16666666666666666,
news,54,rime_frost,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头想好,False,0.08333333333333333,
news,54,rime_frost_with_gram,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头向好,True,0.0,
news,54,wanxiang,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头向好,True,0.0,
news,54,rime_wanxiang_with_gram,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展势头向好,True,0.0,
news,54,rime_wubi_sentens_wubi86,线上线下融合发展势头向好,xghhxgghgkwgntnarvudtmvb,线上线下融合发展势头向她,False,0.08333333333333333,
news,54,rime_wubi_sentens_wubi86_with_gram,线上线下融合发展势头向好,xghhxgghgkwgntnarvudtmvb,线上线下整合发展势头向好,False,0.08333333333333333,
news,57,mingyuepinyin,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,mingyuepinyin_with_gram,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播点上一坨既舒服能,False,0.7,
news,57,rime_ice,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,rime_ice_with_gram,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,rime_frost,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,rime_frost_with_gram,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,wanxiang,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商一坨技术赋能,False,0.2,
news,57,rime_wanxiang_with_gram,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商依托技术赋能,True,0.0,
news,57,rime_wubi_sentens_wubi86,直播电商依托技术赋能,fhrtjnumwyrtrfsymgce,直播电商庳技术赋能,False,0.2,
news,57,rime_wubi_sentens_wubi86_with_gram,直播电商依托技术赋能,fhrtjnumwyrtrfsymgce,直播电商依托技术赋能,True,0.0,
news,58,mingyuepinyin,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高校对接,False,0.125,
news,58,mingyuepinyin_with_gram,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高校对接,False,0.125,
news,58,rime_ice,实现供需高效对接,shixiangongxugaoxiaoduijie,实现工序高效对接,False,0.25,
news,58,rime_ice_with_gram,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高效对接,True,0.0,
news,58,rime_frost,实现供需高效对接,shixiangongxugaoxiaoduijie,实现工序高校对接,False,0.375,
news,58,rime_frost_with_gram,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高效对接,True,0.0,
news,58,wanxiang,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高效对接,True,0.0,
news,58,rime_wanxiang_with_gram,实现供需高效对接,shixiangongxugaoxiaoduijie,实现供需高效对接,True,0.0,
news,58,rime_wubi_sentens_wubi86,实现供需高效对接,pugmwafdymuqcfru,实现供需高效对接,True,0.0,
news,58,rime_wubi_sentens_wubi86_with_gram,实现供需高效对接,pugmwafdymuqcfru,被现代城市将对接,False,0.625,
news,60,mingyuepinyin,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业太加快数字化转型,False,0.07692307692307693,
news,60,mingyuepinyin_with_gram,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售也太加快数字化转型,False,0.15384615384615385,
news,60,rime_ice,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业太加快数字化转型,False,0.07692307692307693,
news,60,rime_ice_with_gram,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业态加快数字化转型,True,0.0,
news,60,rime_frost,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业太加快数字化转型,False,0.07692307692307693,
news,60,rime_frost_with_gram,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业态加快数字化转型,True,0.0,
